18408, [0.0, 0.0, 0.0, 0.0, 0.0, 58.29023700000001, 393.6219239999997, 674.8631799999997, 286.51552999999967, 104.72496000000001, 516.5616999999999, 181.31346999999997, 215.46163999999996, 617.3857950000003, 248.024289, 178.25268300000008, 172.50749399999992, 102.58732000000003, 0.0, 0.0, 0.0], 1
18409, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 430.38944279999987, 1109.1822591999999, 464.99151230000007, 171.1257101000001, 805.9386691000003, 278.3224925, 329.9286577000001, 965.0618299400003, 6.800495100000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18410, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 532.9759912999997, 1417.9070126, 608.1318447000001, 218.26333759999994, 1034.3482275000006, 353.5770225999999, 419.69547169999987, 1217.1005340000002, 8.833567100000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18411, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 569.1943121000003, 1499.2417116000006, 636.2815992000004, 225.04836049999997, 1055.7689174000004, 355.1214055000001, 425.2053967000001, 1228.841165499999, 8.798227299999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18412, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 472.6352624000001, 1254.3472877000013, 545.8883524000003, 198.74563189999998, 921.5259829999999, 319.1489595, 387.2429238000001, 1134.2492519000014, 9.306877199999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18413, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 418.25413699999996, 927.9557199999998, 425.8456200000001, 151.18940999999998, 743.7273299999997, 260.1898900000001, 322.20184999999987, 938.2754200000006, 388.9198199999998, 276.87168999999994, 282.54389199999986, 235.4559370000001, 178.58076699999995, 56.02732009999996, 0.0], 1
18414, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 407.5482322999999, 1154.5781442999992, 519.1474877000002, 188.94204839999995, 869.1236236999995, 298.4877011000002, 363.1065938000001, 1077.4493760999992, 13.0131901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18415, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 392.06817294000007, 1267.9090104999993, 625.0923709000001, 225.12994770000012, 1106.2103540999997, 386.28145580000006, 469.5936142000001, 1333.8901293999988, 16.1817376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18416, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 391.01278782, 1273.6128340999994, 629.5484136000006, 229.32638159999993, 1127.437142400001, 402.90329109999993, 500.57290589999974, 1457.3294494999993, 12.404616299999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18417, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 47.22079859189998, 265.6654133095997, 198.29026995000004, 98.17621315000001, 550.4939427999998, 255.69081382999997, 380.05518630000006, 1134.1691165099976, 11.302302599999997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18418, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 46.05442815339999, 232.07156603499996, 155.2656130199999, 76.40116567999999, 391.87360550999983, 176.02458836, 263.02217501000007, 790.1204651899994, 7.70006635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18419, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.77396168207, 109.40570504495014, 86.87227549, 45.29574807, 242.88597589, 112.55634687999996, 173.7193941600001, 530.4817774399999, 5.297883980000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18420, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20360043849999998, 18.668269443200007, 14.777647729999998, 6.447701790000001, 37.51331009, 16.225771170000005, 25.727964240000006, 72.76628397000003, 31.70087240000001, 17.089572712000002, 24.977740070000003, 16.874599754, 0.3441901083, 0.0, 0.0], 1
18421, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 161.95322938700005, 630.4459640946002, 425.25074166999985, 204.33275263999997, 1088.7295632999997, 501.3707737, 767.4029422000002, 2198.121529000003, 19.0295455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18422, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.163234679560002, 46.20870739700005, 34.536209723, 16.732036955999998, 88.47797174300003, 38.75201676999999, 61.310367639999974, 181.50067501000035, 1.5215112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18423, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.296359129999999, 23.909769550000004, 16.451778199999993, 8.3167081, 42.44033470000002, 17.347149993000006, 29.619839999999986, 88.14977689999996, 42.14332020000005, 25.73210624000002, 44.4387381, 30.94566129999999, 27.961793240000013, 12.666366083999996, 0.0885406], 1
18424, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.697295101800005, 124.08628722200008, 91.26173917999999, 41.70084855000001, 236.02503368, 85.98669756, 154.22404725000007, 486.33299790999996, 4.26697492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18425, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4712178, 61.21394269999998, 46.527904000000014, 20.628393999999993, 115.34905399999997, 37.78197899999999, 73.18807200000002, 243.82984100000013, 109.88626000000005, 59.681913, 149.82212400000006, 42.116880000000016, 0.0, 0.0, 0.0], 1
18426, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.813557639796, 64.51372291499997, 60.41013994999998, 25.191305367000005, 164.77867438999994, 54.20070162999997, 103.95322067000002, 313.49190970819996, 3.2798758299999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18427, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 39.33226465133002, 137.6548435135, 93.95835007000004, 36.5388632, 205.85080760000005, 59.83878222, 115.62940260000005, 374.9258137800001, 3.46445474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18428, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.908663389300004, 56.391526050719996, 50.28884387700001, 21.198143906000013, 121.08324371900002, 36.16256190709999, 71.32625194999999, 264.62636278522007, 3.10842258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18429, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 27.49372485999998, 121.19652561670009, 79.54267397999996, 32.93189652000001, 171.27304147999996, 49.073746980000024, 88.35875551999997, 271.1445941, 2.54021789, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18430, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.725838277259996, 50.00890357439997, 35.58292587799999, 13.987023012999998, 75.23614913800004, 19.923627334000006, 40.710345238, 134.40489321499987, 1.52816465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18431, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.502192899999994, 49.54467950000001, 38.14471799999998, 15.665752999999999, 88.01630000000004, 22.013869399999997, 46.986737999999995, 165.60759300000004, 68.38124700000004, 36.105865499999986, 110.21726900000004, 23.857366, 0.0, 0.0, 0.0], 1
18432, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.300813304410006, 81.34606684487002, 62.27494948699999, 28.06596316, 169.67534892800018, 45.62356433300001, 107.92323481999999, 409.1712880880001, 4.79801494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18433, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 120.73123199629998, 313.7392703334604, 162.51848247589996, 68.06606884000001, 327.3756864100002, 90.67716214419998, 151.49747256799986, 510.4788416619994, 4.222993160000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18434, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38127191243999997, 3.9845131669, 26.25064598400001, 5.732319463750002, 3.560788142800001, 4.999696537139999, 4.393619265319999, 3.6643990244630027, 0.0, 0.0], 1
18435, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36429375015000004, 3.9704038689000005, 20.444514890999997, 5.762171152929995, 3.5596054426999983, 5.004092007200006, 4.393636442359997, 3.678462714539998, 0.0, 0.0], 1
18436, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.33866590179999995, 1.979707154300001, 0.5947557039000002, 0.8442169142999992, 4.607731494889998, 1.0428152183160004, 0.5360156531235999, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18455, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.0354937e-14, 1.636300287999999e-12, 8.656181400000005e-13, 2.6433017000000005e-13, 1.400521819999999e-12, 4.3507604e-13, 5.920126100000001e-13, 1.6282524400000008e-12, 1.5627184e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18456, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.604475499999998e-14, 1.5285483010000014e-12, 9.443206499999993e-13, 3.125203200000001e-13, 1.7084539299999997e-12, 5.573230700000003e-13, 8.288744199999996e-13, 2.2902931899999997e-12, 2.3859761999999996e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18457, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 95.11562830000003, 293.03576499999986, 189.56720600000003, 66.046752, 355.9435349999995, 114.427576, 180.17388400000004, 480.94323500000013, 188.79572099999984, 102.09538299999998, 172.59551599999995, 125.06378499999994, 91.05279099999996, 53.445870000000035, 15.935314000000007], 1
18458, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 81.958885, 325.85855599999985, 259.739103, 96.27512299999998, 592.1648300000003, 207.19769599999992, 361.3097699999999, 962.2246799999991, 434.6372099999999, 242.37532000000013, 424.6990099999999, 289.15461499999986, 206.61632200000017, 75.65377200000005, 0.0], 1
18459, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.765959615999997e-15, 1.4831776032999992e-13, 1.0213533299999992e-13, 3.839793e-14, 2.217026740000001e-13, 7.7123671e-14, 1.327436300000001e-13, 3.6443318800000025e-13, 4.242496600000003e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18460, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.46245896999998, 92.35610870000004, 60.92148600000002, 20.32602324500001, 133.23971299999997, 43.50776299999997, 73.17980299999998, 215.30683929999998, 90.82552599999998, 50.67466319999998, 137.99378999999993, 62.91326899999998, 40.31361329999999, 14.620384830999988, 0.0], 1
18461, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.762242999999998, 81.37224899999997, 29.838661000000002, 196.34990199999996, 62.360325, 107.54994100000006, 203.52958899999993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18462, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 70.88065649999999, 132.66292030000002, 87.69205299999994, 30.692645900000002, 214.91946700000008, 70.61522099999999, 118.76662999999999, 373.5846115999998, 161.29916000000011, 89.291411, 247.49605699999995, 109.32795300000002, 69.32423099999998, 39.06946321999999, 0.0], 1
18463, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.660158000000003, 30.061837000000004, 11.390274000000003, 73.643945, 21.249243600000007, 36.26308699999998, 80.40145899999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
18464, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.762724360000007, 54.769213, 40.18637099999999, 12.745824000000004, 85.89067410000004, 23.583969200000006, 37.742847000000005, 154.24492599000018, 55.91412140000004, 29.256357199999982, 102.023909, 38.58359850000002, 23.573965104199992, 16.95580317, 0.0], 1
18465, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.996576171, 11.727982402999997, 5.596159537999999, 2.68717359, 10.64081119, 4.262669997, 6.573464620000001, 19.70045880999998, 9.16852997, 7.406364291000003, 10.6405292533, 6.354098979999999, 9.577530690999996, 10.725696020000003, 0.0], 1
18466, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.106773581000001, 2.777074053043998, 1.5022267929999995, 0.8007471999999999, 3.0691036634999986, 1.2052630484000002, 1.573973063999999, 7.101673952000001, 4.200339424299998, 2.3312016544, 6.286987769, 3.3456698377, 2.9643355079999987, 0.32285662, 0.0], 1
18467, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.06387808568000002, -0.20363086634000002, -0.16928060684, -0.07467657900000002, -0.2149888808600001, 0.3316999879999997, -0.009893432700000001, 2.645730683870001, 2.5083055035999995, 1.7045646221419999, 4.307302128000003, 2.849358943720001, 3.294677386300001, 2.333173371129999, 0.0], 1
18468, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7746181350000001, 0.5087826849999998, 0.7812070889999999, 3.1541416815099996, 2.080121889500001, 1.6893582022999993, 2.5163579219999987, 2.578584481599998, 3.4496996693, 1.1805175709999998, 0.0], 1
18524, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.606520400000001e-16, 1.0587361300000004e-15, 5.6151763e-16, 2.1813452199999983e-15, 7.550134299999999e-16, 1.0764852300000005e-15, 3.2204476199999986e-15, 1.6843867500000015e-15, 1.7367869999999995e-15, 1.4535472279999996e-15, 0.0, 0.0, 0.0, 0.0], 1
18525, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.912194072999997e-16, 3.216141246e-16, 4.391388759999999e-16, 1.1287206219870014e-15, 5.07137271489e-16, 4.2491841118999963e-16, 1.607215107000001e-16, 0.0, 0.0, 0.0, 0.0], 1
18526, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.947359672999998e-16, 3.216141246e-16, 4.391388759999999e-16, 1.1295608689870014e-15, 5.07137271489e-16, 4.259944841899996e-16, 1.607215107000001e-16, 0.0, 0.0, 0.0, 0.0], 1
17447, [0.0, 0.0, 0.0, 0.0, 0.0, 0.11399999999999999, 2.2650000000000006, 3.8970000000000007, 2.603, 0.394, 5.644000000000001, 1.758, 1.7750000000000001, 8.630000000000003, 1.8160000000000003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17448, [0.0, 0.0, 0.0, 0.0, 0.0, 0.8660000000000005, 0.6760000000000003, 1.6260000000000001, 0.768, 0.19, 3.4000000000000004, 0.601, 1.506, 6.386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17449, [0.0, 0.0, 0.0, 0.0, 0.0, 1.3419999999999992, 0.8350000000000005, 1.4400000000000004, 1.1420000000000003, 0.527, 3.5510000000000006, 0.9710000000000001, 1.9910000000000003, 7.026999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17450, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5480000000000003, 2.8409999999999993, 1.0740000000000003, 0.38399999999999995, 1.7920000000000003, 0.525, 0.5299999999999999, 1.9819999999999998, 0.8290000000000003, 1.3760000000000003, 1.3000000000000003, 0.0, 0.0, 0.0, 0.0], 1
17451, [0.0, 0.0, 0.0, 0.0, 0.044, 1.5349999999999993, 0.21400000000000013, 0.4060000000000001, 0.4340000000000001, 0.141, 0.6090000000000003, 0.30000000000000004, 0.341, 1.386, 0.9890000000000007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17452, [0.0, 0.0, 0.0, 0.0, 0.0, 0.12180331, 0.6352238030999998, 0.42088877116999995, 0.26362873407, 0.10285508739999999, 0.3698614927999998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17453, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9307463900000001, 1.0905321099999998, 3.2727429079999997, 1.804604264399999, 1.0193324010000002, 0.8875794038600004, 0.5852933111000003, 0.0, 0.0, 0.0], 1
17454, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.087, 0.11199999999999999, 0.014, 0.2750000000000001, 0.025, 0.11800000000000001, 0.39400000000000024, 0.16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17484, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.014991900000001e-14, 2.4182922899999987e-13, 1.0295238e-13, 3.538734600000001e-14, 1.4404297899999999e-13, 4.3121322000000024e-14, 5.3701867000000024e-14, 1.4953919999999985e-13, 1.09638137e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17485, [0.0, 0.0, 0.0, 0.0, 0.0, 62.15721850000001, 184.16225899999998, 222.15202399999978, 92.62722399999997, 33.230507, 134.88503600000013, 42.02846100000002, 52.94349300000001, 139.17366399999995, 52.327081000000014, 39.136115, 36.00342320000001, 32.72863090000003, 29.590089999999993, 22.442752042000002, 0.0], 1
17486, [0.0, 0.0, 0.0, 0.0, 0.0, 34.58719360000001, 201.40367700000002, 499.9552199999999, 361.24459, 135.24566, 676.3576099999999, 261.54073, 329.13598999999994, 954.1142299999993, 407.38377500000024, 219.02157500000004, 286.0016570000001, 191.89510300000003, 0.0, 0.0, 0.0], 1
17487, [0.0, 0.0, 0.0, 0.0, 0.0, 9.250257137, 29.05871361099999, 55.7580152, 48.797126000000006, 21.963567, 120.22854300000004, 51.07758799999997, 92.15807899999997, 289.64836200000025, 137.37156900000002, 77.35725639999998, 144.19895999999997, 87.16570900000002, 85.317052, 66.75702229999997, 0.0], 1
17488, [0.0, 0.0, 0.0, 0.0, 0.0, 1.2272049500000002, 8.478989810000007, 22.124844899999996, 21.1660304, 9.510325, 52.673374299999956, 15.237878499999995, 26.721376999999993, 94.38380520000008, 44.207924380000044, 21.316565319999995, 69.50216160000005, 22.107174269999987, 0.0, 0.0, 0.0], 1
17566, [0.0, 0.0, 0.0, 0.0, 0.0, 1.2615197409999994, 2.2103084099999992, 2.8389963179999995, 1.89077745, 0.7008872100000002, 4.553006250000002, 2.1798353999999995, 2.6262069199999987, 10.254597289999996, 5.447654250000002, 3.606884378999997, 5.407121581999998, 3.980327739999999, 0.0, 0.0, 0.0], 1
17618, [0.0, 0.0, 0.0, 0.0, 0.0, 1.1783692289999999, 7.251625520000005, 24.141292799999995, 27.418552999999996, 13.822294999999997, 102.99775800000006, 43.634525000000004, 52.88324699999998, 154.82606899999982, 65.135199, 35.98168100000001, 59.615105999999976, 51.84022499999999, 0.0, 0.0, 0.0], 1
17622, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.68135160000001, 38.584905000000006, 13.652849999999999, 77.72722899999995, 31.336237600000008, 42.18199699999999, 60.53507799999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17623, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4465347601000004, 5.2014443919999955, 13.376148149999999, 5.9698624, 33.33246750000003, 12.923722999999999, 22.7754627, 73.64660279999997, 29.293920000000007, 9.304501050000002, 30.49303519999999, 22.086276999999995, 17.525546600000006, 3.648336134999999, 0.0], 1
17624, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.690379044000002, 5.949645170600001, 9.057404570000005, 3.658453800000001, 21.429964899999998, 6.667286399999997, 12.9195178, 38.51755970000003, 15.893250599999995, 5.785275328999999, 16.837626800000002, 11.513306980000001, 9.854332108999996, 4.315775866000001, 0.0], 1
17625, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.159469262899998, 23.697225810000006, 18.230481699999984, 7.996092900000001, 38.361867700000005, 11.188346100000002, 18.642422699999997, 60.74817479999992, 29.180437400000013, 13.65085629000001, 31.54727329999999, 21.286254179999997, 18.43017787600001, 15.792610820000002, 0.0], 1
17668, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 155.68261000000007, 124.92129599999997, 46.895687, 286.3085389999999, 86.74142199999997, 102.09998299999998, 247.22555399999985, 30.245351400000004, 55.04947199999996, 34.48885499999997, 0.0, 0.0, 0.0, 0.0], 1
17669, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.281213959999999e-15, 9.714387341000001e-14, 6.2850356e-14, 2.3393533999999997e-14, 1.2343328300000013e-13, 3.7856621999999986e-14, 4.4727589000000014e-14, 1.138692177300001e-13, 5.506197800000001e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17670, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 45.91744574999996, 224.17543400000014, 168.03694000000007, 61.090273, 388.46050200000025, 123.79147299999995, 152.550311, 389.83298100000025, 53.98737299999998, 73.56312799999999, 97.584239, 80.98588199999998, 86.86527700000005, 43.59894199000001, 0.0], 1
17671, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.918533640000035, 170.54193715999997, 121.02933340000003, 47.32463969999999, 236.10926969999977, 86.70683289999998, 128.11708235999996, 359.24640399999987, 103.18700550000001, 81.03323856000002, 131.46837798156992, 100.25031345999999, 109.30658573999997, 108.0701854, 0.0], 1
17673, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.649894500000001e-14, 2.5330055199999974e-13, 1.5342698599999993e-13, 6.057568600000002e-14, 2.758211939999997e-13, 1.0631980400000003e-13, 1.447480139999999e-13, 4.188188010000002e-13, 4.067251699999998e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17674, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.15974659999999, 38.5154732, 23.799232699999997, 9.595576999999997, 49.12339900000004, 22.373427000000007, 30.194794, 87.7128959999999, 43.70394299999996, 32.75604559999997, 30.873195199999987, 30.059857750000027, 35.7862578, 31.08866491000002, 0.0], 1
17695, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 540.1951968978999, 2362.295754199998, 1654.3997593000004, 635.3442992999995, 3571.271601699999, 1303.6448462, 1565.8535737999987, 4817.498688099999, 58.82828669999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17696, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 234.66824215000008, 1048.8111242899997, 806.5663798999998, 328.87911250000013, 1939.5561317999989, 782.7978673000002, 969.6750167999998, 3113.0787491000015, 37.3416803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17697, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 232.38058784999984, 978.416297659999, 736.7649619999997, 300.00840159999996, 1747.0574780000002, 700.3992376, 858.013891, 2672.4363572999973, 25.9911767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17698, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 211.57512009999996, 965.8437858800004, 753.7508543000002, 311.52436379999995, 1849.8997011999995, 783.0327173999997, 983.3955193000002, 3088.2913213, 30.299045800000002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17699, [0.0, 0.0, 0.0, 0.0, 0.0, -2.0850996399999997, 114.07987969999998, 435.16742899999997, 357.37251, 148.48655000000005, 909.0566699999998, 361.6342800000001, 457.66385, 1494.1436900000012, 731.0222400000002, 291.8979840000002, 667.02881, 314.56768999999997, 0.0, 0.0, 0.0], 1
17700, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 220.95194902, 1009.2508825399998, 809.5291680000004, 335.08389910000005, 1983.4750370999993, 842.8292127999999, 1068.7370284000006, 3356.625042700001, 32.4880921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17701, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 196.9412181100001, 885.4395591099999, 723.3583358000002, 299.8901466000001, 1789.2558137000003, 762.1319631999999, 975.4204207000007, 3059.7525736000016, 29.4547138, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17702, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 43.10929211980002, 184.26147542900011, 139.67975792000001, 56.81953616999997, 335.48533398000006, 139.11678124999995, 176.72654070999994, 535.3253880499997, 5.08657264, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17703, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 204.164075588, 910.209747849999, 728.4620071999997, 301.2581375000001, 1782.4934431999984, 755.6806685999998, 967.2315222999999, 2959.3718367999995, 41.3758351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17704, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 282.58868748999987, 1206.0283512, 922.9726228000001, 384.6006434000001, 2239.519271699999, 935.3516467000003, 1233.7678341, 3821.460674199998, 52.742603599999995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 1
17705, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 213.210947, 594.3025630000002, 496.4403499999999, 204.82345000000004, 1180.6697100000001, 468.66951, 619.5617100000002, 1938.7314700000002, 956.4018799999999, 386.7767820000001, 933.9488999999994, 600.7839799999998, 658.2001500000003, 350.68551700000023, 79.30824000000001], 1
